"path","repetitions","median_elapsed_seconds","max_resident_delta_bytes","result_bytes"
"plan_relation_cell_fixed",3,0.244,24051712,635824
"plan_relation_treatment_fixed",3,0.0330000000000004,0,638320
"estimate_native_fixed",3,0.153,13467648,689872
"compiler_conformance",3,0.0179999999999998,0,2624
"fmrireg_relation_ols",3,0.0280000000000005,180224,88328
"plan_geometry",3,0.141,3686400,268248
"contrast_query_first",3,0.239999999999998,9256960,26360
"rdm_query_first",3,0.0410000000000004,81920,27352
"rsa_query_first",3,0.0519999999999996,0,29576
"rdm_sampling_covariance",3,0.234999999999999,3506176,993184
"bids_events",3,0.0120000000000005,0,17920
"bids_confounds",3,0.0120000000000005,0,13152
"bids_study",3,0.0160000000000018,0,87232
"fmridesign_design_model",3,0.0110000000000028,16384,64640
